x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.314,0.287,-0.159,0.354,0.102,-0.031,-0.135,-0.196,-0.168,0.04,0.176,0.306,-0.116,-0.104,-0.077
0.332,-0.198,0.106,-0.153,0.071,0.231,-0.07,0.414,-0.279,-0.041,-0.184,0.019,0.163,-0.23,-0.127
0.155,0.109,-0.273,0.124,0.089,0.196,0.17,-0.013,0.244,-0.373,0.069,0.28,0.067,0.331,-0.291
-0.157,0.619,-0.402,0.56,0.252,-0.088,0.253,-0.323,0.443,-0.277,0.045,0.515,0.183,0.373,-0.296
0.443,-0.073,-0.007,-0.134,0.352,-0.227,0.229,-0.241,0.424,0.189,0.005,-0.34,-0.029,0.749,0.173
-0.292,0.464,-0.358,0.54,-0.005,0.252,-0.22,0.219,-0.008,-0.181,0.043,0.642,0.112,-0.236,-0.212
0.299,-0.408,0.072,-0.407,-0.302,0.245,-0.127,0.278,-0.358,0.126,-0.429,-0.193,-0.055,-0.376,-0.205
-0.556,0.542,-0.13,0.474,0.148,0.321,-0.633,0.093,-0.485,0.282,-0.069,0.184,0.161,-0.415,0.152
-0.135,0.005,0.075,-0.051,0.173,-0.308,0.132,-0.141,0.128,0.186,0.257,-0.165,0.127,0.186,0.47
-0.413,0.317,-0.166,0.665,-0.122,-0.148,-0.786,0.168,0.269,-0.037,0.218,0.212,0.208,-0.737,0.569
0.616,-0.319,0.139,-0.707,0.23,-0.143,0.275,-0.088,0.214,-0.001,0.036,-0.452,-0.096,0.4,0.341
-0.064,-0.056,-0.194,-0.294,-0.193,0.104,-0.132,0.181,0.027,-0.213,-0.225,-0.242,0.141,-0.047,0.171
-0.301,0.536,0.244,0.484,0.349,-0.501,-0.511,-0.648,-0.015,0.59,0.864,-0.019,0.068,-0.211,0.273
-0.101,-0.333,0.123,-0.211,-0.29,0.127,-0.201,0.231,-0.143,0.332,0.07,-0.272,0.097,-0.176,0.462
-0.264,0.376,0.043,-0.117,0.455,-0.235,-0.154,-0.021,-0.404,0.761,0.216,-0.115,0.298,-0.051,0.253
-0.016,0.172,0.058,0.258,-0.073,0.201,-0.209,0.08,-0.345,0.055,0.018,0.233,0.351,-0.491,-0.186
0.315,-0.071,-0.069,-0.124,-0.058,0.108,0.653,-0.127,0.025,-0.386,-0.227,0.049,-0.296,0.331,-0.646
0.046,-0.05,-0.078,-0.004,-0.251,0.3,0.065,0.243,-0.071,-0.245,-0.529,0.038,0.309,-0.135,-0.29
-0.425,0.338,0.076,0.287,0.284,-0.146,-0.341,0.269,0.272,0.217,0.216,0.144,0.325,-0.122,0.237
-0.088,0.178,0.036,0.4,0.076,-0.083,-0.105,0.099,0.225,-0.198,0.111,0.312,0.019,-0.174,-0.195
-0.027,0.14,-0.137,-0.047,-0.331,0.116,-0.171,0.162,-0.042,-0.196,-0.02,0.003,0.206,-0.035,-0.228
0.143,-0.023,-0.2,0.171,-0.057,-0.187,-0.093,-0.009,0.26,0.153,0.085,-0.156,-0.039,-0.065,-0.071
0.187,-0.004,-0.172,0.099,0.167,-0.448,0.229,-0.29,0.358,-0.32,-0.054,-0.147,-0.376,0.61,-0.04
-0.418,0.53,-0.384,0.212,0.104,-0.173,-0.036,-0.111,-0.007,0.041,0.259,0.163,-0.012,0.273,-0.033
0.072,0.197,0.008,0.213,-0.179,0.209,0.242,-0.099,-0.1,-0.298,-0.102,0.165,-0.076,-0.132,-0.295
-0.022,0.044,-0.245,0.42,0.162,-0.137,0.63,-0.358,0.252,-0.476,-0.003,0.41,-0.259,0.111,-0.222
-0.124,-0.193,-0.024,-0.434,-0.066,0.348,-0.526,0.194,-0.592,0.482,-0.274,-0.136,0.171,-0.169,0.171
-0.245,0.582,0.264,0.335,0.597,-0.49,-0.096,-0.572,0.301,0.422,0.877,0.316,-0.017,0.261,-0.155
0.257,-0.31,0.065,-0.258,0.186,-0.028,0.324,-0.109,0.044,-0.068,-0.336,0.015,-0.133,0.478,-0.205
-0.388,0.416,-0.223,0.33,0.15,-0.046,-0.231,-0.166,-0.068,-0.081,0.084,0.114,0.012,0.149,-0.027
-0.485,0.429,0.143,0.122,0.584,-0.3,-0.351,-0.289,0.231,0.621,0.806,-0.108,0.127,0.375,0.105
-0.099,0.183,-0.283,0.211,-0.194,0.415,-0.331,0.268,-0.163,-0.132,-0.117,0.194,0.159,-0.181,0.063
0.304,-0.053,0.005,0.036,0.011,-0.008,0.186,0.137,0.012,-0.148,0.083,0.12,0.213,0.065,-0.211
-0.289,-0.058,-0.124,-0.117,0.191,-0.459,0.064,-0.106,0.415,0.107,0.009,-0.359,-0.089,0.413,0.216
-0.119,-0.182,-0.081,0.066,-0.096,0.274,0.454,0.024,-0.042,-0.273,-0.269,0.399,-0.003,-0.108,-0.457
0.085,0.271,-0.179,0.359,-0.076,-0.448,0.312,-0.441,0.292,-0.175,0.042,0.519,-0.063,-0.245,-0.461
-0.217,0.396,0.035,0.829,-0.018,-0.011,-0.382,-0.002,-0.231,0.054,0.525,0.312,0.173,-0.675,0.001
